Image Tag,Language,Status,Broken,Reproducibility
apache-dubbo-416755516,Java,Finished,Yes,Broken
apache-dubbo-416755517,Java,Finished,Yes,Broken
apache-dubbo-506092104,Java,Finished,Yes,Broken
apache-incubator-shardingsphere-250416678,Java,Finished,No,Reproducible
apache-incubator-shardingsphere-250416679,Java,Finished,No,Reproducible
apache-incubator-shardingsphere-258496857,Java,Finished,No,Reproducible
apache-incubator-shardingsphere-258496858,Java,Finished,No,Reproducible
apache-incubator-shardingsphere-259221978,Java,Finished,No,Reproducible
apache-incubator-shardingsphere-259221979,Java,Finished,No,Reproducible
apache-jackrabbit-oak-290323369,Java,Finished,No,Reproducible
apache-jackrabbit-oak-293744004,Java,Finished,No,Reproducible
apache-jackrabbit-oak-293747830,Java,Finished,No,Reproducible
apache-jackrabbit-oak-337535541,Java,Finished,No,Reproducible
apache-jackrabbit-oak-337535542,Java,Finished,No,Reproducible
apache-struts-190697114,Java,Finished,No,Reproducible
apache-struts-261704953,Java,Finished,No,Reproducible
apache-struts-464840910,Java,Finished,No,Reproducible
apache-struts-474766247,Java,Finished,No,Reproducible
apache-struts-488098174,Java,Finished,No,Reproducible
belluccifranco-sic-158077251,Java,Finished,No,Reproducible
belluccifranco-sic-158207328,Java,Finished,No,Reproducible
belluccifranco-sic-163596327,Java,Finished,No,Reproducible
belluccifranco-sic-189326584,Java,Finished,No,Reproducible
belluccifranco-sic-206427692,Java,Finished,No,Reproducible
belluccifranco-sic-211965193,Java,Finished,No,Reproducible
belluccifranco-sic-211991538,Java,Finished,No,Reproducible
belluccifranco-sic-211992249,Java,Finished,No,Reproducible
belluccifranco-sic-212962404,Java,Finished,No,Reproducible
belluccifranco-sic-212962406,Java,Finished,No,Reproducible
belluccifranco-sic-214508381,Java,Finished,No,Reproducible
brettwooldridge-HikariCP-158059986,Java,Finished,No,Reproducible
brettwooldridge-HikariCP-446093147,Java,Finished,No,Reproducible
brianfrankcooper-YCSB-334968079,Java,Finished,No,Reproducible
brianfrankcooper-YCSB-394573389,Java,Finished,No,Reproducible
cbeust-testng-134024224,Java,Finished,No,Reproducible
cbeust-testng-144826559,Java,Finished,No,Reproducible
cbeust-testng-390166064,Java,Finished,No,Reproducible
cbeust-testng-390166065,Java,Finished,No,Reproducible
cbeust-testng-60922129,Java,Finished,Yes,Broken
cbeust-testng-61702915,Java,Finished,No,Reproducible
cbeust-testng-61702916,Java,Finished,No,Reproducible
cbeust-testng-61702917,Java,Finished,No,Reproducible
cbeust-testng-64757057,Java,Finished,No,Reproducible
cbeust-testng-64833455,Java,Finished,No,Reproducible
cbeust-testng-68605615,Java,Finished,No,Reproducible
cbeust-testng-70396893,Java,Finished,No,Reproducible
cbeust-testng-88551597,Java,Finished,No,Reproducible
charite-jannovar-100092142,Java,Finished,No,Reproducible
charite-jannovar-100092143,Java,Finished,No,Reproducible
charite-jannovar-100092144,Java,Finished,No,Reproducible
charite-jannovar-146105695,Java,Finished,No,Reproducible
charite-jannovar-155352335,Java,Finished,No,Reproducible
charite-jannovar-249719464,Java,Finished,No,Reproducible
charite-jannovar-495576167,Java,Finished,No,Reproducible
charite-jannovar-495576169,Java,Finished,No,Reproducible
charite-jannovar-495576173,Java,Finished,No,Reproducible
charite-jannovar-78561983,Java,Finished,Yes,Broken
charite-jannovar-78561984,Java,Finished,Yes,Broken
charite-jannovar-78561985,Java,Finished,Yes,Broken
checkstyle-checkstyle-102599923,Java,Finished,Yes,Broken
checkstyle-checkstyle-104953191,Java,Finished,Yes,Broken
checkstyle-checkstyle-104953207,Java,Finished,Yes,Broken
checkstyle-checkstyle-105401065,Java,Finished,Yes,Broken
checkstyle-checkstyle-105401083,Java,Finished,Yes,Broken
checkstyle-checkstyle-105401084,Java,Finished,Yes,Broken
checkstyle-checkstyle-105882652,Java,Finished,Yes,Broken
checkstyle-checkstyle-109754183,Java,Finished,No,Reproducible
checkstyle-checkstyle-111533193,Java,Finished,Yes,Broken
checkstyle-checkstyle-111533242,Java,Finished,Yes,Broken
checkstyle-checkstyle-111533243,Java,Finished,Yes,Broken
checkstyle-checkstyle-112405776,Java,Finished,Yes,Broken
checkstyle-checkstyle-112405801,Java,Finished,Yes,Broken
checkstyle-checkstyle-112405802,Java,Finished,Yes,Broken
checkstyle-checkstyle-115406399,Java,Finished,Yes,Broken
checkstyle-checkstyle-115406437,Java,Finished,Yes,Broken
checkstyle-checkstyle-115406438,Java,Finished,Yes,Broken
checkstyle-checkstyle-124049471,Java,Finished,Yes,Broken
checkstyle-checkstyle-124354324,Java,Finished,Yes,Broken
checkstyle-checkstyle-126959290,Java,Finished,Yes,Broken
checkstyle-checkstyle-126959291,Java,Finished,Yes,Broken
checkstyle-checkstyle-127801292,Java,Finished,Yes,Broken
checkstyle-checkstyle-127801293,Java,Finished,Yes,Broken
checkstyle-checkstyle-127801324,Java,Finished,Yes,Broken
checkstyle-checkstyle-127801325,Java,Finished,Yes,Broken
checkstyle-checkstyle-129475961,Java,Finished,Yes,Broken
checkstyle-checkstyle-131729458,Java,Finished,No,Reproducible
checkstyle-checkstyle-158560120,Java,Finished,Yes,Broken
checkstyle-checkstyle-160668088,Java,Finished,Yes,Broken
checkstyle-checkstyle-191395921,Java,Finished,Yes,Broken
checkstyle-checkstyle-191395923,Java,Finished,Yes,Broken
checkstyle-checkstyle-191395924,Java,Finished,Yes,Broken
checkstyle-checkstyle-191395927,Java,Finished,No,Reproducible
checkstyle-checkstyle-191395929,Java,Finished,No,Reproducible
checkstyle-checkstyle-196225838,Java,Finished,Yes,Broken
checkstyle-checkstyle-207680414,Java,Finished,Yes,Broken
checkstyle-checkstyle-211109551,Java,Finished,Yes,Broken
checkstyle-checkstyle-211109559,Java,Finished,Yes,Broken
checkstyle-checkstyle-211109560,Java,Finished,Yes,Broken
checkstyle-checkstyle-212813555,Java,Finished,Yes,Broken
checkstyle-checkstyle-217752215,Java,Finished,Yes,Broken
checkstyle-checkstyle-217752221,Java,Finished,Yes,Broken
checkstyle-checkstyle-220125100,Java,Finished,Yes,Broken
checkstyle-checkstyle-220135522,Java,Finished,Yes,Broken
checkstyle-checkstyle-221478418,Java,Finished,Yes,Broken
checkstyle-checkstyle-223747872,Java,Finished,Yes,Broken
checkstyle-checkstyle-224761095,Java,Finished,Yes,Broken
checkstyle-checkstyle-224761101,Java,Finished,Yes,Broken
checkstyle-checkstyle-224761102,Java,Finished,Yes,Broken
checkstyle-checkstyle-224761103,Java,Finished,Yes,Broken
checkstyle-checkstyle-224761104,Java,Finished,Yes,Broken
checkstyle-checkstyle-224761105,Java,Finished,Yes,Broken
checkstyle-checkstyle-224761106,Java,Finished,Yes,Broken
checkstyle-checkstyle-224761108,Java,Finished,Yes,Broken
checkstyle-checkstyle-224785568,Java,Finished,Yes,Broken
checkstyle-checkstyle-239038222,Java,Finished,Yes,Broken
checkstyle-checkstyle-246421459,Java,Finished,Yes,Broken
checkstyle-checkstyle-248927613,Java,Finished,Yes,Broken
checkstyle-checkstyle-248927615,Java,Finished,No,Reproducible
checkstyle-checkstyle-249242866,Java,Finished,Yes,Broken
checkstyle-checkstyle-249314686,Java,Finished,Yes,Broken
checkstyle-checkstyle-251536828,Java,Finished,Yes,Broken
checkstyle-checkstyle-258300321,Java,Finished,Yes,Broken
checkstyle-checkstyle-258300333,Java,Finished,Yes,Broken
checkstyle-checkstyle-262835755,Java,Finished,Yes,Broken
checkstyle-checkstyle-262835759,Java,Finished,Yes,Broken
checkstyle-checkstyle-262835760,Java,Finished,Yes,Broken
checkstyle-checkstyle-262835764,Java,Finished,Yes,Broken
checkstyle-checkstyle-265751360,Java,Finished,Yes,Broken
checkstyle-checkstyle-265751362,Java,Finished,Yes,Broken
checkstyle-checkstyle-265751364,Java,Finished,Yes,Broken
checkstyle-checkstyle-266697946,Java,Finished,Yes,Broken
checkstyle-checkstyle-268149321,Java,Finished,Yes,Broken
checkstyle-checkstyle-268149324,Java,Finished,Yes,Broken
checkstyle-checkstyle-270800485,Java,Finished,Yes,Broken
checkstyle-checkstyle-270800497,Java,Finished,Yes,Broken
checkstyle-checkstyle-270800498,Java,Finished,Yes,Broken
checkstyle-checkstyle-270800499,Java,Finished,Yes,Broken
checkstyle-checkstyle-270800500,Java,Finished,Yes,Broken
checkstyle-checkstyle-270800501,Java,Finished,Yes,Broken
checkstyle-checkstyle-270800504,Java,Finished,Yes,Broken
checkstyle-checkstyle-270800505,Java,Finished,Yes,Broken
checkstyle-checkstyle-271270767,Java,Finished,Yes,Broken
checkstyle-checkstyle-271781002,Java,Finished,No,Reproducible
checkstyle-checkstyle-64496506,Java,Finished,No,Reproducible
checkstyle-checkstyle-64496507,Java,Finished,No,Reproducible
checkstyle-checkstyle-68252528,Java,Finished,No,Reproducible
checkstyle-checkstyle-68252530,Java,Finished,No,Reproducible
checkstyle-checkstyle-68252531,Java,Finished,No,Reproducible
checkstyle-checkstyle-70405548,Java,Finished,No,Reproducible
checkstyle-checkstyle-70686110,Java,Finished,Yes,Broken
checkstyle-checkstyle-71450047,Java,Finished,Yes,Broken
checkstyle-checkstyle-71450048,Java,Finished,Yes,Broken
checkstyle-checkstyle-71538906,Java,Finished,Yes,Broken
checkstyle-checkstyle-71538907,Java,Finished,Yes,Broken
checkstyle-checkstyle-71762738,Java,Finished,Yes,Broken
checkstyle-checkstyle-71762739,Java,Finished,Yes,Broken
checkstyle-checkstyle-71762742,Java,Finished,No,Reproducible
checkstyle-checkstyle-72232420,Java,Finished,Yes,Broken
checkstyle-checkstyle-72232421,Java,Finished,Yes,Broken
checkstyle-checkstyle-72389517,Java,Finished,Yes,Broken
checkstyle-checkstyle-72389518,Java,Finished,Yes,Broken
checkstyle-checkstyle-74097021,Java,Finished,Yes,Broken
checkstyle-checkstyle-74845201,Java,Finished,Yes,Broken
checkstyle-checkstyle-74845202,Java,Finished,No,Reproducible
checkstyle-checkstyle-74845219,Java,Finished,Yes,Broken
checkstyle-checkstyle-74845220,Java,Finished,Yes,Broken
checkstyle-checkstyle-75346075,Java,Finished,Yes,Broken
checkstyle-checkstyle-75346106,Java,Finished,Yes,Broken
checkstyle-checkstyle-75346107,Java,Finished,Yes,Broken
checkstyle-checkstyle-75699015,Java,Finished,Yes,Broken
checkstyle-checkstyle-75715016,Java,Finished,Yes,Broken
checkstyle-checkstyle-75872348,Java,Finished,Yes,Broken
checkstyle-checkstyle-75872349,Java,Finished,Yes,Broken
checkstyle-checkstyle-76005545,Java,Finished,Yes,Broken
checkstyle-checkstyle-76005546,Java,Finished,Yes,Broken
checkstyle-checkstyle-76005547,Java,Finished,Yes,Broken
checkstyle-checkstyle-76005550,Java,Finished,Yes,Broken
checkstyle-checkstyle-76005577,Java,Finished,Yes,Broken
checkstyle-checkstyle-76005578,Java,Finished,Yes,Broken
checkstyle-checkstyle-77722324,Java,Finished,Yes,Broken
checkstyle-checkstyle-77722343,Java,Finished,Yes,Broken
checkstyle-checkstyle-77722344,Java,Finished,Yes,Broken
checkstyle-checkstyle-84728667,Java,Finished,Yes,Broken
checkstyle-checkstyle-84922155,Java,Finished,Yes,Broken
checkstyle-checkstyle-84922156,Java,Finished,Yes,Broken
checkstyle-checkstyle-84922157,Java,Finished,Yes,Broken
checkstyle-checkstyle-84922173,Java,Finished,Yes,Broken
checkstyle-checkstyle-84922176,Java,Finished,Yes,Broken
checkstyle-checkstyle-84922177,Java,Finished,Yes,Broken
checkstyle-checkstyle-88377557,Java,Finished,Yes,Broken
checkstyle-checkstyle-88380905,Java,Finished,Yes,Broken
checkstyle-checkstyle-88380908,Java,Finished,No,Reproducible
checkstyle-checkstyle-88380922,Java,Finished,Yes,Broken
checkstyle-checkstyle-88380925,Java,Finished,Yes,Broken
checkstyle-checkstyle-88380926,Java,Finished,Yes,Broken
checkstyle-checkstyle-88384260,Java,Finished,Yes,Broken
checkstyle-checkstyle-88384263,Java,Finished,Yes,Broken
checkstyle-checkstyle-88384265,Java,Finished,No,Reproducible
checkstyle-checkstyle-88384288,Java,Finished,Yes,Broken
checkstyle-checkstyle-90406879,Java,Finished,Yes,Broken
checkstyle-checkstyle-90406881,Java,Finished,Yes,Broken
checkstyle-checkstyle-92362705,Java,Finished,Yes,Broken
checkstyle-checkstyle-92362724,Java,Finished,Yes,Broken
checkstyle-checkstyle-92362725,Java,Finished,Yes,Broken
checkstyle-checkstyle-93947575,Java,Finished,Yes,Broken
checkstyle-checkstyle-95442061,Java,Finished,No,Reproducible
checkstyle-checkstyle-96396724,Java,Finished,Yes,Broken
checkstyle-checkstyle-96396725,Java,Finished,Yes,Broken
checkstyle-checkstyle-96396726,Java,Finished,Yes,Broken
checkstyle-checkstyle-96396729,Java,Finished,Yes,Broken
checkstyle-checkstyle-96396741,Java,Finished,Yes,Broken
checkstyle-checkstyle-96396744,Java,Finished,Yes,Broken
checkstyle-checkstyle-96396745,Java,Finished,Yes,Broken
checkstyle-checkstyle-96563095,Java,Finished,No,Reproducible
checkstyle-checkstyle-97668276,Java,Finished,Yes,Broken
checkstyle-checkstyle-97668277,Java,Finished,Yes,Broken
checkstyle-checkstyle-97668278,Java,Finished,Yes,Broken
checkstyle-checkstyle-97668281,Java,Finished,Yes,Broken
checkstyle-checkstyle-97668293,Java,Finished,Yes,Broken
checkstyle-checkstyle-97668296,Java,Finished,Yes,Broken
checkstyle-checkstyle-97668297,Java,Finished,Yes,Broken
checkstyle-checkstyle-97732321,Java,Finished,Yes,Broken
checkstyle-checkstyle-97732322,Java,Finished,Yes,Broken
checkstyle-checkstyle-97732338,Java,Finished,Yes,Broken
checkstyle-checkstyle-97732341,Java,Finished,Yes,Broken
checkstyle-checkstyle-97732342,Java,Finished,Yes,Broken
checkstyle-checkstyle-97741009,Java,Finished,Yes,Broken
checkstyle-checkstyle-97741028,Java,Finished,Yes,Broken
checkstyle-checkstyle-97741029,Java,Finished,Yes,Broken
checkstyle-checkstyle-98526340,Java,Finished,Yes,Broken
checkstyle-checkstyle-98526341,Java,Finished,Yes,Broken
checkstyle-checkstyle-99504214,Java,Finished,No,Reproducible
checkstyle-checkstyle-99627104,Java,Finished,Yes,Broken
checkstyle-checkstyle-99627106,Java,Finished,No,Reproducible
checkstyle-checkstyle-99627123,Java,Finished,Yes,Broken
checkstyle-checkstyle-99627124,Java,Finished,Yes,Broken
chewiebug-GCViewer-102107705,Java,Finished,No,Reproducible
chewiebug-GCViewer-109895373,Java,Finished,No,Reproducible
chewiebug-GCViewer-110178840,Java,Finished,No,Reproducible
chewiebug-GCViewer-152998030,Java,Finished,No,Reproducible
chewiebug-GCViewer-84971995,Java,Finished,No,Reproducible
crate-crate-jdbc-358767427,Java,Finished,No,Reproducible
crate-crate-jdbc-358767428,Java,Finished,No,Reproducible
crate-crate-jdbc-66521850,Java,Finished,No,Reproducible
cryptomator-cryptomator-323263771,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-172208959,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-172208960,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-65195621,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-65195622,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-65230624,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-65230625,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-65230626,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-65364621,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-65364622,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-65364623,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-79059301,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-79059302,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-79059303,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-82056062,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-82056063,Java,Finished,No,Reproducible
davidmoten-rxjava-jdbc-82056064,Java,Finished,No,Reproducible
dita-ot-dita-ot-327541598,Java,Finished,No,Reproducible
eclipse-golo-lang-97991223,Java,Finished,No,Reproducible
ethereum-ethereumj-56071331,Java,Finished,No,Reproducible
ethereum-ethereumj-56098010,Java,Finished,No,Reproducible
fayder-restcountries-146970880,Java,Finished,No,Reproducible
fayder-restcountries-146970881,Java,Finished,No,Reproducible
fayder-restcountries-152161308,Java,Finished,No,Reproducible
fayder-restcountries-152161309,Java,Finished,No,Reproducible
fayder-restcountries-154683750,Java,Finished,No,Reproducible
fayder-restcountries-154683751,Java,Finished,No,Reproducible
fayder-restcountries-207869551,Java,Finished,No,Reproducible
galenframework-galen-387063611,Java,Finished,No,Reproducible
galenframework-galen-393340921,Java,Finished,No,Reproducible
google-auto-101506035,Java,Finished,No,Reproducible
google-auto-101506036,Java,Finished,No,Reproducible
google-auto-101506038,Java,Finished,No,Reproducible
google-auto-101506039,Java,Finished,No,Reproducible
google-auto-185599481,Java,Finished,No,Reproducible
google-auto-185599482,Java,Finished,No,Reproducible
google-auto-211506705,Java,Finished,No,Reproducible
google-auto-211506706,Java,Finished,Yes,Broken
google-auto-266975428,Java,Finished,No,Reproducible
google-auto-393700005,Java,Finished,No,Reproducible
google-closure-compiler-79327095,Java,Finished,No,Reproducible
graphhopper-graphhopper-210124629,Java,Finished,Yes,Broken
graphhopper-graphhopper-221837923,Java,Finished,Yes,Broken
gwtbootstrap3-gwtbootstrap3-49364895,Java,Finished,No,Reproducible
gwtbootstrap3-gwtbootstrap3-49364896,Java,Finished,No,Reproducible
gwtbootstrap3-gwtbootstrap3-49499229,Java,Finished,No,Reproducible
gwtbootstrap3-gwtbootstrap3-49499232,Java,Finished,No,Reproducible
gwtbootstrap3-gwtbootstrap3-92837483,Java,Finished,No,Reproducible
gwtbootstrap3-gwtbootstrap3-92837490,Java,Finished,No,Reproducible
haraldk-TwelveMonkeys-140849704,Java,Finished,Yes,Broken
haraldk-TwelveMonkeys-140849713,Java,Finished,No,Reproducible
haraldk-TwelveMonkeys-318828168,Java,Finished,No,Reproducible
haraldk-TwelveMonkeys-90933740,Java,Finished,No,Reproducible
huanghongxun-HMCL-113890146,Java,Finished,No,Reproducible
huanghongxun-HMCL-125590421,Java,Finished,No,Reproducible
huanghongxun-HMCL-129961549,Java,Finished,No,Reproducible
ibissource-iaf-607116359,Java,Finished,No,Reproducible
ibissource-iaf-686662105,Java,Finished,No,Reproducible
ibissource-iaf-692484614,Java,Finished,No,Reproducible
igniterealtime-Openfire-302127000,Java,Finished,No,Reproducible
igniterealtime-Openfire-302593314,Java,Finished,No,Reproducible
igniterealtime-Openfire-316474344,Java,Finished,No,Reproducible
igniterealtime-Openfire-365059037,Java,Finished,No,Reproducible
ikasanEIP-ikasan-372813694,Java,Finished,No,Reproducible
ikasanEIP-ikasan-374378137,Java,Finished,No,Reproducible
ikasanEIP-ikasan-374378168,Java,Finished,No,Reproducible
jcabi-jcabi-parent-108732421,Java,Finished,No,Reproducible
jcabi-jcabi-parent-108732422,Java,Finished,No,Reproducible
jcabi-jcabi-s3-195322493,Java,Finished,No,Reproducible
jcabi-jcabi-s3-195322497,Java,Finished,No,Reproducible
jcabi-jcabi-s3-195322501,Java,Finished,No,Reproducible
joel-costigliola-assertj-core-209468547,Java,Finished,No,Reproducible
joel-costigliola-assertj-core-309871149,Java,Finished,No,Reproducible
joel-costigliola-assertj-core-322788384,Java,Finished,No,Reproducible
joel-costigliola-assertj-core-547866282,Java,Finished,No,Reproducible
joel-costigliola-assertj-core-547866283,Java,Finished,No,Reproducible
joel-costigliola-assertj-core-547866284,Java,Finished,No,Reproducible
joel-costigliola-assertj-core-95115205,Java,Finished,No,Reproducible
joyent-java-manta-100388443,Java,Finished,No,Reproducible
joyent-java-manta-100388444,Java,Finished,No,Reproducible
joyent-java-manta-112738581,Java,Finished,No,Reproducible
joyent-java-manta-112738582,Java,Finished,No,Reproducible
joyent-java-manta-131804330,Java,Finished,No,Reproducible
joyent-java-manta-131804331,Java,Finished,No,Reproducible
joyent-java-manta-137650449,Java,Finished,No,Reproducible
joyent-java-manta-137650450,Java,Finished,No,Reproducible
joyent-java-manta-166371751,Java,Finished,No,Reproducible
joyent-java-manta-167815630,Java,Finished,No,Reproducible
joyent-java-manta-167815631,Java,Finished,No,Reproducible
joyent-java-manta-168746196,Java,Finished,No,Reproducible
joyent-java-manta-168746197,Java,Finished,No,Reproducible
joyent-java-manta-170634775,Java,Finished,No,Reproducible
joyent-java-manta-170634776,Java,Finished,No,Reproducible
joyent-java-manta-170634778,Java,Finished,No,Reproducible
joyent-java-manta-170634779,Java,Finished,No,Reproducible
joyent-java-manta-170937798,Java,Finished,No,Reproducible
joyent-java-manta-170937799,Java,Finished,No,Reproducible
joyent-java-manta-170937819,Java,Finished,No,Reproducible
joyent-java-manta-170937820,Java,Finished,No,Reproducible
joyent-java-manta-171009587,Java,Finished,No,Reproducible
joyent-java-manta-171009588,Java,Finished,No,Reproducible
joyent-java-manta-171009590,Java,Finished,No,Reproducible
joyent-java-manta-171009591,Java,Finished,No,Reproducible
joyent-java-manta-171298451,Java,Finished,No,Reproducible
joyent-java-manta-171298452,Java,Finished,No,Reproducible
joyent-java-manta-171298454,Java,Finished,No,Reproducible
joyent-java-manta-171298455,Java,Finished,No,Reproducible
joyent-java-manta-171540171,Java,Finished,No,Reproducible
joyent-java-manta-171540172,Java,Finished,No,Reproducible
joyent-java-manta-171540186,Java,Finished,No,Reproducible
joyent-java-manta-171540189,Java,Finished,No,Reproducible
joyent-java-manta-301707451,Java,Finished,No,Reproducible
joyent-java-manta-476591898,Java,Finished,No,Reproducible
joyent-java-manta-476591899,Java,Finished,No,Reproducible
joyent-java-manta-476591900,Java,Finished,No,Reproducible
joyent-java-manta-92612302,Java,Finished,No,Reproducible
joyent-java-manta-92612303,Java,Finished,No,Reproducible
joyent-java-manta-94046711,Java,Finished,No,Reproducible
joyent-java-manta-94046712,Java,Finished,No,Reproducible
joyent-java-manta-94454361,Java,Finished,No,Reproducible
joyent-java-manta-94454362,Java,Finished,No,Reproducible
joyent-java-manta-94780355,Java,Finished,No,Reproducible
joyent-java-manta-94780356,Java,Finished,No,Reproducible
joyent-java-manta-95137958,Java,Finished,No,Reproducible
joyent-java-manta-95137959,Java,Finished,No,Reproducible
joyent-java-manta-97927888,Java,Finished,No,Reproducible
joyent-java-manta-97927889,Java,Finished,No,Reproducible
joyent-java-manta-98029384,Java,Finished,No,Reproducible
joyent-java-manta-98029385,Java,Finished,No,Reproducible
joyent-java-manta-98228166,Java,Finished,No,Reproducible
joyent-java-manta-98228167,Java,Finished,No,Reproducible
joyent-java-manta-99646648,Java,Finished,No,Reproducible
joyent-java-manta-99646649,Java,Finished,No,Reproducible
joyent-java-manta-99863304,Java,Finished,No,Reproducible
jprante-elasticsearch-jdbc-108309477,Java,Finished,Yes,Broken
junkdog-artemis-odb-71156925,Java,Finished,No,Reproducible
junkdog-artemis-odb-71816517,Java,Finished,No,Reproducible
junkdog-artemis-odb-72035852,Java,Finished,No,Reproducible
junkdog-artemis-odb-73732150,Java,Finished,No,Reproducible
junkdog-artemis-odb-74138980,Java,Finished,No,Reproducible
junkdog-artemis-odb-74488108,Java,Finished,No,Reproducible
junkdog-artemis-odb-75144750,Java,Finished,No,Reproducible
junkdog-artemis-odb-76185328,Java,Finished,No,Reproducible
junkdog-artemis-odb-80146605,Java,Finished,No,Reproducible
kairosdb-kairosdb-156977713,Java,Finished,No,Reproducible
kairosdb-kairosdb-160772309,Java,Finished,No,Reproducible
kairosdb-kairosdb-160772310,Java,Finished,No,Reproducible
kairosdb-kairosdb-165599699,Java,Finished,No,Reproducible
kairosdb-kairosdb-165948003,Java,Finished,No,Reproducible
kairosdb-kairosdb-165948004,Java,Finished,No,Reproducible
kairosdb-kairosdb-171093894,Java,Finished,No,Reproducible
kairosdb-kairosdb-171093895,Java,Finished,No,Reproducible
kairosdb-kairosdb-194637034,Java,Finished,No,Reproducible
kairosdb-kairosdb-194637035,Java,Finished,No,Reproducible
kairosdb-kairosdb-226427084,Java,Finished,No,Reproducible
kairosdb-kairosdb-226427085,Java,Finished,No,Reproducible
kairosdb-kairosdb-242004441,Java,Finished,No,Reproducible
kairosdb-kairosdb-242004442,Java,Finished,No,Reproducible
kairosdb-kairosdb-252500621,Java,Finished,No,Reproducible
kairosdb-kairosdb-258938889,Java,Finished,No,Reproducible
keeps-roda-75479487,Java,Finished,No,Reproducible
keycloak-keycloak-53114045,Java,Finished,No,Reproducible
languagetool-org-languagetool-393031702,Java,Finished,No,Reproducible
languagetool-org-languagetool-488522531,Java,Finished,No,Reproducible
languagetool-org-languagetool-498320932,Java,Finished,No,Reproducible
languagetool-org-languagetool-546883807,Java,Finished,No,Reproducible
lviggiano-owner-137628142,Java,Finished,Yes,Broken
lviggiano-owner-140673537,Java,Finished,Yes,Broken
lviggiano-owner-140673539,Java,Finished,Yes,Broken
mitreid-connect-OpenID-Connect-Java-Spring-Server-358117230,Java,Finished,No,Reproducible
mybatis-mybatis-3-117115623,Java,Finished,No,Reproducible
mybatis-mybatis-3-117115624,Java,Finished,No,Reproducible
mybatis-mybatis-3-117115625,Java,Finished,No,Reproducible
mybatis-mybatis-3-121933093,Java,Finished,No,Reproducible
mybatis-mybatis-3-121933094,Java,Finished,No,Reproducible
mybatis-mybatis-3-121933095,Java,Finished,No,Reproducible
mybatis-mybatis-3-98463489,Java,Finished,No,Reproducible
mybatis-mybatis-3-98463490,Java,Finished,No,Reproducible
mybatis-mybatis-3-98463491,Java,Finished,No,Reproducible
ninjaframework-ninja-108917104,Java,Finished,No,Reproducible
ninjaframework-ninja-108917105,Java,Finished,No,Reproducible
ninjaframework-ninja-138562277,Java,Finished,No,Reproducible
ninjaframework-ninja-138562278,Java,Finished,No,Reproducible
ninjaframework-ninja-138562456,Java,Finished,No,Reproducible
ninjaframework-ninja-138562457,Java,Finished,No,Reproducible
nutzam-nutz-140438299,Java,Finished,No,Reproducible
nutzam-nutz-159117608,Java,Finished,No,Reproducible
nutzam-nutz-296667028,Java,Finished,No,Reproducible
nutzam-nutz-300022263,Java,Finished,No,Reproducible
nutzam-nutz-305692165,Java,Finished,Yes,Broken
nutzam-nutz-320012347,Java,Finished,No,Reproducible
nutzam-nutz-321817136,Java,Finished,No,Reproducible
nutzam-nutz-333553716,Java,Finished,No,Reproducible
nutzam-nutz-81601078,Java,Finished,Yes,Broken
nutzam-nutz-89845306,Java,Finished,No,Reproducible
nutzam-nutz-90868641,Java,Finished,Yes,Broken
ocpsoft-rewrite-103410808,Java,Finished,No,Reproducible
ocpsoft-rewrite-103410809,Java,Finished,No,Reproducible
ontop-ontop-475275870,Java,Finished,No,Reproducible
ontop-ontop-83689235,Java,Failed,No,Broken
openmicroscopy-bioformats-251797108,Java,Finished,No,Reproducible
openpnp-openpnp-110833060,Java,Finished,No,Reproducible
openpnp-openpnp-111252960,Java,Finished,No,Reproducible
openpnp-openpnp-125418519,Java,Finished,No,Reproducible
openpnp-openpnp-130246850,Java,Finished,No,Reproducible
openpnp-openpnp-130250004,Java,Finished,No,Reproducible
openpnp-openpnp-186893374,Java,Finished,No,Reproducible
openpnp-openpnp-213669200,Java,Finished,No,Reproducible
orbit-orbit-126506070,Java,Finished,No,Reproducible
otavanopisto-muikku-114777353,Java,Finished,No,Reproducible
owlcs-owlapi-101183825,Java,Finished,No,Reproducible
owlcs-owlapi-101938093,Java,Finished,No,Reproducible
owlcs-owlapi-105357474,Java,Finished,No,Reproducible
owlcs-owlapi-105357475,Java,Finished,No,Reproducible
owlcs-owlapi-105357476,Java,Finished,No,Reproducible
owlcs-owlapi-112316292,Java,Finished,No,Reproducible
owlcs-owlapi-112316293,Java,Finished,No,Reproducible
owlcs-owlapi-113971595,Java,Finished,No,Reproducible
